do_mgl,datetime,temp_degC,hobodo_flag,location
8.2,9/4/2018 14:30,24.4,,loon
8.19,9/4/2018 14:45,24.46,,loon
8.19,9/4/2018 15:00,24.5,,loon
8.21,9/4/2018 15:15,24.52,,loon
8.21,9/4/2018 15:30,24.58,,loon
8.2,9/4/2018 15:45,24.68,,loon
8.2,9/4/2018 16:00,24.72,,loon
8.2,9/4/2018 16:15,24.72,,loon
8.19,9/4/2018 16:30,24.68,,loon
8.2,9/4/2018 16:45,24.64,,loon
8.19,9/4/2018 17:00,24.62,,loon
8.19,9/4/2018 17:15,24.6,,loon
8.19,9/4/2018 17:30,24.56,,loon
8.19,9/4/2018 17:45,24.54,,loon
8.19,9/4/2018 18:00,24.5,,loon
8.2,9/4/2018 18:15,24.48,,loon
8.21,9/4/2018 18:30,24.46,,loon
8.2,9/4/2018 18:45,24.46,,loon
8.21,9/4/2018 19:00,24.44,,loon
8.2,9/4/2018 19:15,24.44,,loon
8.18,9/4/2018 19:30,24.44,,loon
8.19,9/4/2018 19:45,24.42,,loon
8.19,9/4/2018 20:00,24.4,,loon
8.18,9/4/2018 20:15,24.4,,loon
8.16,9/4/2018 20:30,24.38,,loon
8.15,9/4/2018 20:45,24.36,,loon
8.14,9/4/2018 21:00,24.36,,loon
8.14,9/4/2018 21:15,24.34,,loon
8.13,9/4/2018 21:30,24.32,,loon
8.15,9/4/2018 21:45,24.32,,loon
8.16,9/4/2018 22:00,24.32,,loon
8.13,9/4/2018 22:15,24.3,,loon
8.11,9/4/2018 22:30,24.28,,loon
8.13,9/4/2018 22:45,24.28,,loon
8.1,9/4/2018 23:00,24.28,,loon
8.15,9/4/2018 23:15,24.26,,loon
8.14,9/4/2018 23:30,24.26,,loon
8.11,9/4/2018 23:45,24.26,,loon
8.12,9/5/2018 0:00,24.24,,loon
8.11,9/5/2018 0:15,24.24,,loon
8.11,9/5/2018 0:30,24.22,,loon
8.07,9/5/2018 0:45,24.22,,loon
8.1,9/5/2018 1:00,24.2,,loon
8.12,9/5/2018 1:15,24.18,,loon
8.11,9/5/2018 1:30,24.18,,loon
8.1,9/5/2018 1:45,24.18,,loon
8.09,9/5/2018 2:00,24.16,,loon
8.08,9/5/2018 2:15,24.16,,loon
8.12,9/5/2018 2:30,24.14,,loon
8.06,9/5/2018 2:45,24.14,,loon
8.1,9/5/2018 3:00,24.12,,loon
8.09,9/5/2018 3:15,24.1,,loon
8.11,9/5/2018 3:30,24.1,,loon
8.11,9/5/2018 3:45,24.08,,loon
8.1,9/5/2018 4:00,24.08,,loon
8.09,9/5/2018 4:15,24.06,,loon
8.11,9/5/2018 4:30,24.04,,loon
8.1,9/5/2018 4:45,24.04,,loon
8.11,9/5/2018 5:00,24.04,,loon
8.11,9/5/2018 5:15,24.02,,loon
8.06,9/5/2018 5:30,24.02,,loon
8.06,9/5/2018 5:45,24.02,,loon
8.07,9/5/2018 6:00,24.02,,loon
8.12,9/5/2018 6:15,23.98,,loon
8.12,9/5/2018 6:30,23.98,,loon
8.11,9/5/2018 6:45,23.98,,loon
8.11,9/5/2018 7:00,23.96,,loon
8.09,9/5/2018 7:15,23.96,,loon
8.1,9/5/2018 7:30,23.96,,loon
8.14,9/5/2018 7:45,23.96,,loon
8.12,9/5/2018 8:00,23.96,,loon
8.13,9/5/2018 8:15,23.96,,loon
8.11,9/5/2018 8:30,23.96,,loon
8.13,9/5/2018 8:45,23.96,,loon
8.12,9/5/2018 9:00,24,,loon
8.11,9/5/2018 9:15,24.04,,loon
8.1,9/5/2018 9:30,24.08,,loon
8.16,9/5/2018 9:45,24.12,,loon
8.13,9/5/2018 10:00,24.2,,loon
8.13,9/5/2018 10:15,24.3,,loon
8.15,9/5/2018 10:30,24.38,,loon
8.16,9/5/2018 10:45,24.48,,loon
8.16,9/5/2018 11:00,24.56,,loon
8.15,9/5/2018 11:15,24.64,,loon
8.09,9/5/2018 11:30,24.76,,loon
8.14,9/5/2018 11:45,24.7,,loon
8.15,9/5/2018 12:00,24.78,,loon
8.16,9/5/2018 12:15,24.84,,loon
8.15,9/5/2018 12:30,24.96,,loon
8.15,9/5/2018 12:45,25.06,,loon
8.14,9/5/2018 13:00,25.18,,loon
8.15,9/5/2018 13:15,25.2,,loon
8.26,9/5/2018 13:30,25.1,,loon
8.21,9/5/2018 13:45,25,,loon
8.2,9/5/2018 14:00,25.04,,loon
8.18,9/5/2018 14:15,25.08,,loon
8.18,9/5/2018 14:30,25.22,,loon
8.16,9/5/2018 14:45,25.16,,loon
8.15,9/5/2018 15:00,25.16,,loon
8.18,9/5/2018 15:15,25.22,,loon
8.14,9/5/2018 15:30,25.22,,loon
8.14,9/5/2018 15:45,25.32,,loon
8.12,9/5/2018 16:00,25.32,,loon
8.15,9/5/2018 16:15,25.36,,loon
8.14,9/5/2018 16:30,25.38,,loon
8.14,9/5/2018 16:45,25.28,,loon
8.14,9/5/2018 17:00,25.28,,loon
8.14,9/5/2018 17:15,25.2,,loon
8.16,9/5/2018 17:30,25.14,,loon
8.19,9/5/2018 17:45,25.14,,loon
8.18,9/5/2018 18:00,25.14,,loon
8.2,9/5/2018 18:15,25.1,,loon
8.21,9/5/2018 18:30,25.08,,loon
8.2,9/5/2018 18:45,25.02,,loon
8.16,9/5/2018 19:00,25.06,,loon
8.19,9/5/2018 19:15,25,,loon
8.18,9/5/2018 19:30,24.98,,loon
8.15,9/5/2018 19:45,24.98,,loon
8.15,9/5/2018 20:00,24.96,,loon
8.16,9/5/2018 20:15,24.9,,loon
8.16,9/5/2018 20:30,24.8,,loon
8.15,9/5/2018 20:45,24.74,,loon
8.16,9/5/2018 21:00,24.7,,loon
8.16,9/5/2018 21:15,24.56,,loon
8.16,9/5/2018 21:30,24.5,,loon
8.15,9/5/2018 21:45,24.48,,loon
8.15,9/5/2018 22:00,24.5,,loon
8.13,9/5/2018 22:15,24.48,,loon
8.13,9/5/2018 22:30,24.5,,loon
8.14,9/5/2018 22:45,24.48,,loon
8.15,9/5/2018 23:00,24.42,,loon
8.16,9/5/2018 23:15,24.4,,loon
8.16,9/5/2018 23:30,24.36,,loon
8.16,9/5/2018 23:45,24.3,,loon
8.18,9/6/2018 0:00,24.26,,loon
8.14,9/6/2018 0:15,24.24,,loon
8.14,9/6/2018 0:30,24.24,,loon
8.14,9/6/2018 0:45,24.22,,loon
8.14,9/6/2018 1:00,24.22,,loon
8.14,9/6/2018 1:15,24.2,,loon
8.14,9/6/2018 1:30,24.2,,loon
8.14,9/6/2018 1:45,24.18,,loon
8.14,9/6/2018 2:00,24.16,,loon
8.14,9/6/2018 2:15,24.14,,loon
8.14,9/6/2018 2:30,24.1,,loon
8.14,9/6/2018 2:45,24.06,,loon
8.13,9/6/2018 3:00,24.06,,loon
8.14,9/6/2018 3:15,24.04,,loon
8.14,9/6/2018 3:30,24.02,,loon
8.13,9/6/2018 3:45,24.02,,loon
8.14,9/6/2018 4:00,23.98,,loon
8.15,9/6/2018 4:15,23.98,,loon
8.15,9/6/2018 4:30,23.96,,loon
8.14,9/6/2018 4:45,23.96,,loon
8.14,9/6/2018 5:00,23.94,,loon
8.14,9/6/2018 5:15,23.94,,loon
8.14,9/6/2018 5:30,23.92,,loon
8.14,9/6/2018 5:45,23.92,,loon
8.12,9/6/2018 6:00,23.92,,loon
8.12,9/6/2018 6:15,23.92,,loon
8.13,9/6/2018 6:30,23.92,,loon
8.13,9/6/2018 6:45,23.92,,loon
8.14,9/6/2018 7:00,23.92,,loon
8.14,9/6/2018 7:15,23.92,,loon
8.13,9/6/2018 7:30,23.92,,loon
8.14,9/6/2018 7:45,23.92,,loon
8.15,9/6/2018 8:00,23.88,,loon
8.15,9/6/2018 8:15,23.88,,loon
8.16,9/6/2018 8:30,23.88,,loon
8.15,9/6/2018 8:45,23.9,,loon
8.15,9/6/2018 9:00,23.94,,loon
8.16,9/6/2018 9:15,24,,loon
8.16,9/6/2018 9:30,24.02,,loon
8.16,9/6/2018 9:45,24.04,,loon
8.18,9/6/2018 10:00,24.04,,loon
8.19,9/6/2018 10:15,24.04,,loon
8.2,9/6/2018 10:30,24.08,,loon
8.19,9/6/2018 10:45,24.1,,loon
8.19,9/6/2018 11:00,24.12,,loon
8.18,9/6/2018 11:15,24.12,,loon
8.2,9/6/2018 11:30,24.12,,loon
8.19,9/6/2018 11:45,24.16,,loon
8.2,9/6/2018 12:00,24.14,,loon
8.19,9/6/2018 12:15,24.14,,loon
8.2,9/6/2018 12:30,24.12,,loon
8.19,9/6/2018 12:45,24.1,,loon
8.2,9/6/2018 13:00,24.12,,loon
8.22,9/6/2018 13:15,24.1,,loon
8.19,9/6/2018 13:30,24.02,,loon
8.19,9/6/2018 13:45,24.06,,loon
8.18,9/6/2018 14:00,24.14,,loon
8.18,9/6/2018 14:15,24.12,,loon
8.18,9/6/2018 14:30,24.16,,loon
8.16,9/6/2018 14:45,24.14,,loon
8.16,9/6/2018 15:00,24.14,,loon
8.15,9/6/2018 15:15,24.16,,loon
8.18,9/6/2018 15:30,24.16,,loon
8.16,9/6/2018 15:45,24.18,,loon
8.18,9/6/2018 16:00,24.24,,loon
8.15,9/6/2018 16:15,24.28,,loon
8.16,9/6/2018 16:30,24.28,,loon
8.15,9/6/2018 16:45,24.32,,loon
8.14,9/6/2018 17:00,24.36,,loon
8.12,9/6/2018 17:15,24.48,,loon
8.12,9/6/2018 17:30,24.54,,loon
8.14,9/6/2018 17:45,24.58,,loon
8.13,9/6/2018 18:00,24.58,,loon
8.13,9/6/2018 18:15,24.54,,loon
8.13,9/6/2018 18:30,24.52,,loon
8.13,9/6/2018 18:45,24.5,,loon
8.14,9/6/2018 19:00,24.48,,loon
8.12,9/6/2018 19:15,24.44,,loon
8.13,9/6/2018 19:30,24.42,,loon
8.11,9/6/2018 19:45,24.46,,loon
8.11,9/6/2018 20:00,24.5,,loon
8.1,9/6/2018 20:15,24.46,,loon
8.1,9/6/2018 20:30,24.46,,loon
8.09,9/6/2018 20:45,24.42,,loon
8.09,9/6/2018 21:00,24.42,,loon
8.07,9/6/2018 21:15,24.4,,loon
8.06,9/6/2018 21:30,24.36,,loon
8.06,9/6/2018 21:45,24.34,,loon
8.12,9/6/2018 22:00,24.32,,loon
8.11,9/6/2018 22:15,24.32,,loon
8.11,9/6/2018 22:30,24.32,,loon
8.11,9/6/2018 22:45,24.3,,loon
8.12,9/6/2018 23:00,24.3,,loon
8.12,9/6/2018 23:15,24.26,,loon
8.13,9/6/2018 23:30,24.26,,loon
8.12,9/6/2018 23:45,24.24,,loon
8.12,9/7/2018 0:00,24.22,,loon
8.12,9/7/2018 0:15,24.2,,loon
8.12,9/7/2018 0:30,24.18,,loon
8.11,9/7/2018 0:45,24.16,,loon
8.11,9/7/2018 1:00,24.16,,loon
8.1,9/7/2018 1:15,24.14,,loon
8.09,9/7/2018 1:30,24.12,,loon
8.09,9/7/2018 1:45,24.1,,loon
8.09,9/7/2018 2:00,24.08,,loon
8.11,9/7/2018 2:15,24.08,,loon
8.09,9/7/2018 2:30,24.06,,loon
8.1,9/7/2018 2:45,24.06,,loon
8.1,9/7/2018 3:00,24.06,,loon
8.08,9/7/2018 3:15,24.04,,loon
8.1,9/7/2018 3:30,24.02,,loon
8.08,9/7/2018 3:45,24,,loon
8.05,9/7/2018 4:00,24,,loon
8.06,9/7/2018 4:15,24,,loon
8.05,9/7/2018 4:30,23.98,,loon
8.08,9/7/2018 4:45,23.98,,loon
8.05,9/7/2018 5:00,23.98,,loon
8.07,9/7/2018 5:15,23.96,,loon
8.06,9/7/2018 5:30,23.96,,loon
8.07,9/7/2018 5:45,23.96,,loon
8.05,9/7/2018 6:00,23.94,,loon
8.05,9/7/2018 6:15,23.94,,loon
8.08,9/7/2018 6:30,23.94,,loon
8.08,9/7/2018 6:45,23.94,,loon
8.06,9/7/2018 7:00,23.92,,loon
8.09,9/7/2018 7:15,23.9,,loon
8.09,9/7/2018 7:30,23.9,,loon
8.11,9/7/2018 7:45,23.88,,loon
8.08,9/7/2018 8:00,23.86,,loon
8.1,9/7/2018 8:15,23.86,,loon
8.09,9/7/2018 8:30,23.86,,loon
8.1,9/7/2018 8:45,23.84,,loon
8.08,9/7/2018 9:00,23.84,,loon
8.1,9/7/2018 9:15,23.84,,loon
8.11,9/7/2018 9:30,23.86,,loon
8.09,9/7/2018 9:45,23.86,,loon
8.09,9/7/2018 10:00,23.86,,loon
8.12,9/7/2018 10:15,23.86,,loon
8.1,9/7/2018 10:30,23.86,,loon
8.12,9/7/2018 10:45,23.86,,loon
8.13,9/7/2018 11:00,23.9,,loon
8.11,9/7/2018 11:15,23.92,,loon
8.09,9/7/2018 11:30,23.96,,loon
8.12,9/7/2018 11:45,24.02,,loon
8.12,9/7/2018 12:00,24.1,,loon
8.11,9/7/2018 12:15,24.1,,loon
8.13,9/7/2018 12:30,24.12,,loon
8.12,9/7/2018 12:45,24.14,,loon
8.12,9/7/2018 13:00,24.14,,loon
8.11,9/7/2018 13:15,24.14,,loon
8.13,9/7/2018 13:30,24.14,,loon
8.13,9/7/2018 13:45,24.16,,loon
8.14,9/7/2018 14:00,24.2,,loon
8.12,9/7/2018 14:15,24.22,,loon
8.14,9/7/2018 14:30,24.22,,loon
8.14,9/7/2018 14:45,24.32,,loon
8.14,9/7/2018 15:00,24.34,,loon
8.15,9/7/2018 15:15,24.34,,loon
8.15,9/7/2018 15:30,24.32,,loon
8.15,9/7/2018 15:45,24.3,,loon
8.15,9/7/2018 16:00,24.28,,loon
8.15,9/7/2018 16:15,24.28,,loon
8.16,9/7/2018 16:30,24.28,,loon
8.18,9/7/2018 16:45,24.26,,loon
8.16,9/7/2018 17:00,24.26,,loon
8.16,9/7/2018 17:15,24.24,,loon
8.18,9/7/2018 17:30,24.22,,loon
8.19,9/7/2018 17:45,24.22,,loon
8.19,9/7/2018 18:00,24.2,,loon
8.19,9/7/2018 18:15,24.18,,loon
8.21,9/7/2018 18:30,24.16,,loon
8.22,9/7/2018 18:45,24.12,,loon
8.24,9/7/2018 19:00,24.1,,loon
8.24,9/7/2018 19:15,24.08,,loon
8.22,9/7/2018 19:30,24.08,,loon
8.22,9/7/2018 19:45,24.06,,loon
8.2,9/7/2018 20:00,24.04,,loon
8.2,9/7/2018 20:15,24.02,,loon
8.18,9/7/2018 20:30,24,,loon
8.16,9/7/2018 20:45,23.98,,loon
8.16,9/7/2018 21:00,23.98,,loon
8.19,9/7/2018 21:15,23.98,,loon
8.15,9/7/2018 21:30,23.96,,loon
8.16,9/7/2018 21:45,23.96,,loon
8.16,9/7/2018 22:00,23.94,,loon
8.15,9/7/2018 22:15,23.92,,loon
8.16,9/7/2018 22:30,23.92,,loon
8.16,9/7/2018 22:45,23.9,,loon
8.15,9/7/2018 23:00,23.9,,loon
8.14,9/7/2018 23:15,23.88,,loon
8.14,9/7/2018 23:30,23.88,,loon
8.13,9/7/2018 23:45,23.86,,loon
8.13,9/8/2018 0:00,23.86,,loon
8.13,9/8/2018 0:15,23.84,,loon
8.14,9/8/2018 0:30,23.84,,loon
8.13,9/8/2018 0:45,23.82,,loon
8.14,9/8/2018 1:00,23.82,,loon
8.13,9/8/2018 1:15,23.8,,loon
8.13,9/8/2018 1:30,23.8,,loon
8.12,9/8/2018 1:45,23.78,,loon
8.12,9/8/2018 2:00,23.76,,loon
8.12,9/8/2018 2:15,23.76,,loon
8.14,9/8/2018 2:30,23.76,,loon
8.1,9/8/2018 2:45,23.74,,loon
8.11,9/8/2018 3:00,23.72,,loon
8.11,9/8/2018 3:15,23.72,,loon
8.1,9/8/2018 3:30,23.7,,loon
8.11,9/8/2018 3:45,23.7,,loon
8.1,9/8/2018 4:00,23.68,,loon
8.1,9/8/2018 4:15,23.68,,loon
8.09,9/8/2018 4:30,23.66,,loon
8.1,9/8/2018 4:45,23.66,,loon
8.12,9/8/2018 5:00,23.66,,loon
8.08,9/8/2018 5:15,23.64,,loon
8.09,9/8/2018 5:30,23.64,,loon
8.1,9/8/2018 5:45,23.62,,loon
8.1,9/8/2018 6:00,23.62,,loon
8.08,9/8/2018 6:15,23.6,,loon
8.07,9/8/2018 6:30,23.6,,loon
8.1,9/8/2018 6:45,23.56,,loon
8.1,9/8/2018 7:00,23.54,,loon
8.1,9/8/2018 7:15,23.54,,loon
8.1,9/8/2018 7:30,23.52,,loon
8.1,9/8/2018 7:45,23.5,,loon
8.1,9/8/2018 8:00,23.48,,loon
8.1,9/8/2018 8:15,23.44,,loon
8.1,9/8/2018 8:30,23.44,,loon
8.09,9/8/2018 8:45,23.44,,loon
8.1,9/8/2018 9:00,23.42,,loon
8.09,9/8/2018 9:15,23.4,,loon
8.11,9/8/2018 9:30,23.4,,loon
8.11,9/8/2018 9:45,23.36,,loon
8.11,9/8/2018 10:00,23.36,,loon
8.12,9/8/2018 10:15,23.36,,loon
8.14,9/8/2018 10:30,23.38,,loon
8.12,9/8/2018 10:45,23.36,,loon
8.15,9/8/2018 11:00,23.34,,loon
8.15,9/8/2018 11:15,23.34,,loon
8.15,9/8/2018 11:30,23.36,,loon
8.16,9/8/2018 11:45,23.34,,loon
8.18,9/8/2018 12:00,23.34,,loon
8.19,9/8/2018 12:15,23.34,,loon
8.18,9/8/2018 12:30,23.34,,loon
8.19,9/8/2018 12:45,23.34,,loon
8.18,9/8/2018 13:00,23.32,,loon
8.19,9/8/2018 13:15,23.34,,loon
8.18,9/8/2018 13:30,23.32,,loon
8.18,9/8/2018 13:45,23.32,,loon
8.19,9/8/2018 14:00,23.32,,loon
8.18,9/8/2018 14:15,23.32,,loon
8.19,9/8/2018 14:30,23.3,,loon
8.19,9/8/2018 14:45,23.3,,loon
8.19,9/8/2018 15:00,23.28,,loon
8.19,9/8/2018 15:15,23.3,,loon
8.19,9/8/2018 15:30,23.28,,loon
8.18,9/8/2018 15:45,23.28,,loon
8.21,9/8/2018 16:00,23.28,,loon
8.22,9/8/2018 16:15,23.26,,loon
8.24,9/8/2018 16:30,23.26,,loon
8.24,9/8/2018 16:45,23.26,,loon
8.24,9/8/2018 17:00,23.24,,loon
8.24,9/8/2018 17:15,23.22,,loon
8.26,9/8/2018 17:30,23.22,,loon
8.25,9/8/2018 17:45,23.18,,loon
8.25,9/8/2018 18:00,23.16,,loon
8.25,9/8/2018 18:15,23.14,,loon
8.23,9/8/2018 18:30,23.14,,loon
8.22,9/8/2018 18:45,23.14,,loon
8.19,9/8/2018 19:00,23.12,,loon
8.21,9/8/2018 19:15,23.12,,loon
8.2,9/8/2018 19:30,23.1,,loon
8.19,9/8/2018 19:45,23.1,,loon
8.2,9/8/2018 20:00,23.08,,loon
8.18,9/8/2018 20:15,23.06,,loon
8.18,9/8/2018 20:30,23.06,,loon
8.16,9/8/2018 20:45,23.06,,loon
8.16,9/8/2018 21:00,23,,loon
8.15,9/8/2018 21:15,23.02,,loon
8.14,9/8/2018 21:30,23,,loon
8.15,9/8/2018 21:45,23,,loon
8.19,9/8/2018 22:00,22.98,,loon
8.21,9/8/2018 22:15,22.96,,loon
8.2,9/8/2018 22:30,22.94,,loon
8.19,9/8/2018 22:45,22.92,,loon
8.2,9/8/2018 23:00,22.9,,loon
8.2,9/8/2018 23:15,22.88,,loon
8.18,9/8/2018 23:30,22.86,,loon
8.16,9/8/2018 23:45,22.86,,loon
8.18,9/9/2018 0:00,22.86,,loon
8.16,9/9/2018 0:15,22.82,,loon
8.15,9/9/2018 0:30,22.8,,loon
8.16,9/9/2018 0:45,22.8,,loon
8.16,9/9/2018 1:00,22.78,,loon
8.14,9/9/2018 1:15,22.76,,loon
8.15,9/9/2018 1:30,22.76,,loon
8.14,9/9/2018 1:45,22.74,,loon
8.15,9/9/2018 2:00,22.72,,loon
8.15,9/9/2018 2:15,22.72,,loon
8.18,9/9/2018 2:30,22.7,,loon
8.15,9/9/2018 2:45,22.7,,loon
8.16,9/9/2018 3:00,22.7,,loon
8.15,9/9/2018 3:15,22.7,,loon
8.15,9/9/2018 3:30,22.68,,loon
8.14,9/9/2018 3:45,22.68,,loon
8.16,9/9/2018 4:00,22.64,,loon
8.15,9/9/2018 4:15,22.66,,loon
8.14,9/9/2018 4:30,22.64,,loon
8.16,9/9/2018 4:45,22.62,,loon
8.15,9/9/2018 5:00,22.62,,loon
8.15,9/9/2018 5:15,22.6,,loon
8.14,9/9/2018 5:30,22.58,,loon
8.15,9/9/2018 5:45,22.58,,loon
8.11,9/9/2018 6:00,22.56,,loon
8.13,9/9/2018 6:15,22.54,,loon
8.12,9/9/2018 6:30,22.54,,loon
8.12,9/9/2018 6:45,22.54,,loon
8.13,9/9/2018 7:00,22.52,,loon
8.12,9/9/2018 7:15,22.52,,loon
8.11,9/9/2018 7:30,22.52,,loon
8.14,9/9/2018 7:45,22.48,,loon
8.12,9/9/2018 8:00,22.5,,loon
8.11,9/9/2018 8:15,22.48,,loon
8.11,9/9/2018 8:30,22.48,,loon
8.12,9/9/2018 8:45,22.48,,loon
8.12,9/9/2018 9:00,22.48,,loon
8.13,9/9/2018 9:15,22.46,,loon
8.14,9/9/2018 9:30,22.46,,loon
8.14,9/9/2018 9:45,22.44,,loon
8.16,9/9/2018 10:00,22.44,,loon
8.16,9/9/2018 10:15,22.46,,loon
8.19,9/9/2018 10:30,22.46,,loon
8.19,9/9/2018 10:45,22.48,,loon
8.2,9/9/2018 11:00,22.48,,loon
8.2,9/9/2018 11:15,22.48,,loon
8.2,9/9/2018 11:30,22.5,,loon
8.2,9/9/2018 11:45,22.5,,loon
8.21,9/9/2018 12:00,22.5,,loon
8.22,9/9/2018 12:15,22.52,,loon
8.22,9/9/2018 12:30,22.52,,loon
8.2,9/9/2018 12:45,22.52,,loon
8.22,9/9/2018 13:00,22.54,,loon
8.21,9/9/2018 13:15,22.54,,loon
8.24,9/9/2018 13:30,22.56,,loon
8.24,9/9/2018 13:45,22.54,,loon
8.24,9/9/2018 14:00,22.56,,loon
8.23,9/9/2018 14:15,22.56,,loon
8.24,9/9/2018 14:30,22.58,,loon
8.25,9/9/2018 14:45,22.58,,loon
8.26,9/9/2018 15:00,22.6,,loon
8.26,9/9/2018 15:15,22.62,,loon
8.24,9/9/2018 15:30,22.62,,loon
8.27,9/9/2018 15:45,22.6,,loon
8.29,9/9/2018 16:00,22.6,,loon
8.28,9/9/2018 16:15,22.6,,loon
8.27,9/9/2018 16:30,22.6,,loon
8.25,9/9/2018 16:45,22.6,,loon
8.25,9/9/2018 17:00,22.58,,loon
8.25,9/9/2018 17:15,22.56,,loon
8.25,9/9/2018 17:30,22.56,,loon
8.25,9/9/2018 17:45,22.54,,loon
8.25,9/9/2018 18:00,22.52,,loon
8.25,9/9/2018 18:15,22.52,,loon
8.25,9/9/2018 18:30,22.5,,loon
8.24,9/9/2018 18:45,22.5,,loon
8.25,9/9/2018 19:00,22.5,,loon
8.24,9/9/2018 19:15,22.48,,loon
8.25,9/9/2018 19:30,22.48,,loon
8.24,9/9/2018 19:45,22.46,,loon
8.23,9/9/2018 20:00,22.46,,loon
8.22,9/9/2018 20:15,22.44,,loon
8.23,9/9/2018 20:30,22.44,,loon
8.22,9/9/2018 20:45,22.44,,loon
8.21,9/9/2018 21:00,22.42,,loon
8.21,9/9/2018 21:15,22.4,,loon
8.23,9/9/2018 21:30,22.4,,loon
8.23,9/9/2018 21:45,22.38,,loon
8.23,9/9/2018 22:00,22.38,,loon
8.23,9/9/2018 22:15,22.36,,loon
8.23,9/9/2018 22:30,22.36,,loon
8.23,9/9/2018 22:45,22.32,,loon
8.21,9/9/2018 23:00,22.34,,loon
8.23,9/9/2018 23:15,22.34,,loon
8.22,9/9/2018 23:30,22.32,,loon
8.23,9/9/2018 23:45,22.28,,loon
8.22,9/10/2018 0:00,22.28,,loon
8.22,9/10/2018 0:15,22.26,,loon
8.22,9/10/2018 0:30,22.28,,loon
8.22,9/10/2018 0:45,22.26,,loon
8.23,9/10/2018 1:00,22.22,,loon
8.24,9/10/2018 1:15,22.22,,loon
8.23,9/10/2018 1:30,22.22,,loon
8.23,9/10/2018 1:45,22.2,,loon
8.23,9/10/2018 2:00,22.2,,loon
8.24,9/10/2018 2:15,22.18,,loon
8.23,9/10/2018 2:30,22.18,,loon
8.23,9/10/2018 2:45,22.16,,loon
8.25,9/10/2018 3:00,22.14,,loon
8.24,9/10/2018 3:15,22.14,,loon
8.24,9/10/2018 3:30,22.12,,loon
8.24,9/10/2018 3:45,22.12,,loon
8.25,9/10/2018 4:00,22.1,,loon
8.25,9/10/2018 4:15,22.08,,loon
8.26,9/10/2018 4:30,22.04,,loon
8.24,9/10/2018 4:45,22.06,,loon
8.25,9/10/2018 5:00,22.04,,loon
8.26,9/10/2018 5:15,22.04,,loon
8.25,9/10/2018 5:30,22,,loon
8.25,9/10/2018 5:45,21.98,,loon
8.27,9/10/2018 6:00,21.98,,loon
8.27,9/10/2018 6:15,21.96,,loon
8.27,9/10/2018 6:30,21.96,,loon
8.29,9/10/2018 6:45,21.94,,loon
8.28,9/10/2018 7:00,21.94,,loon
8.27,9/10/2018 7:15,21.94,,loon
8.28,9/10/2018 7:30,21.92,,loon
8.28,9/10/2018 7:45,21.9,,loon
8.29,9/10/2018 8:00,21.9,,loon
8.28,9/10/2018 8:15,21.88,,loon
8.29,9/10/2018 8:30,21.88,,loon
8.29,9/10/2018 8:45,21.86,,loon
8.29,9/10/2018 9:00,21.84,,loon
8.28,9/10/2018 9:15,21.82,,loon
8.29,9/10/2018 9:30,21.8,,loon
8.29,9/10/2018 9:45,21.8,,loon
8.3,9/10/2018 10:00,21.78,,loon
8.3,9/10/2018 10:15,21.76,,loon
8.3,9/10/2018 10:30,21.76,,loon
8.29,9/10/2018 10:45,21.76,,loon
8.29,9/10/2018 11:00,21.74,,loon
8.3,9/10/2018 11:15,21.7,,loon
8.29,9/10/2018 11:30,21.72,,loon
8.29,9/10/2018 11:45,21.7,,loon
8.31,9/10/2018 12:00,21.7,,loon
8.31,9/10/2018 12:15,21.7,,loon
8.3,9/10/2018 12:30,21.68,,loon
8.32,9/10/2018 12:45,21.68,,loon
8.3,9/10/2018 13:00,21.66,,loon
8.32,9/10/2018 13:15,21.66,,loon
8.31,9/10/2018 13:30,21.66,,loon
8.33,9/10/2018 13:45,21.64,,loon
8.33,9/10/2018 14:00,21.62,,loon
8.33,9/10/2018 14:15,21.62,,loon
8.33,9/10/2018 14:30,21.6,,loon
8.34,9/10/2018 14:45,21.6,,loon
8.34,9/10/2018 15:00,21.58,,loon
8.34,9/10/2018 15:15,21.58,,loon
8.33,9/10/2018 15:30,21.58,,loon
8.33,9/10/2018 15:45,21.56,,loon
8.34,9/10/2018 16:00,21.54,,loon
8.33,9/10/2018 16:15,21.54,,loon
8.34,9/10/2018 16:30,21.52,,loon
8.35,9/10/2018 16:45,21.52,,loon
8.34,9/10/2018 17:00,21.52,,loon
8.35,9/10/2018 17:15,21.5,,loon
8.36,9/10/2018 17:30,21.48,,loon
8.36,9/10/2018 17:45,21.48,,loon
8.35,9/10/2018 18:00,21.48,,loon
8.36,9/10/2018 18:15,21.44,,loon
8.36,9/10/2018 18:30,21.44,,loon
8.37,9/10/2018 18:45,21.42,,loon
8.37,9/10/2018 19:00,21.4,,loon
8.37,9/10/2018 19:15,21.38,,loon
8.38,9/10/2018 19:30,21.38,,loon
8.37,9/10/2018 19:45,21.38,,loon
8.38,9/10/2018 20:00,21.36,,loon
8.38,9/10/2018 20:15,21.34,,loon
8.39,9/10/2018 20:30,21.32,,loon
8.39,9/10/2018 20:45,21.32,,loon
8.38,9/10/2018 21:00,21.32,,loon
8.38,9/10/2018 21:15,21.3,,loon
8.39,9/10/2018 21:30,21.28,,loon
8.38,9/10/2018 21:45,21.28,,loon
8.38,9/10/2018 22:00,21.26,,loon
8.38,9/10/2018 22:15,21.26,,loon
